first_seen,last_seen,Keyword_x,Suggestion,is_new,blogpost_created,category,blogpost_title,silot_terms,cornerstone,semantic_cluster,cluster,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022,Searches: Mar 2022,Searches: Apr 2022,Searches: May 2022,Searches: Jun 2022,Searches: Jul 2022,Searches: Aug 2022,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021
2022-05-03,2022-11-08,kubernetes,kubernetes definition,False,False,,,,,,89,EUR,,500.0,0%,900%,Faible,14.0,"0,40","4,19",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes centos 7,False,False,,,,,,53,EUR,,500.0,0%,0%,Faible,7.0,"0,80","3,47",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes by example,False,False,,,,,,12,EUR,,500.0,0%,0%,Faible,11.0,"0,29","3,80",,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-11-29,kubernetes,kubernetes busybox,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,3.0,"0,46","2,00",,,,,,,,,,,,,,,,,,,,
2022-09-20,2022-10-04,kubernetes,kubernetes borg,False,,,,,,,72,EUR,,500.0,0%,0%,Faible,4.0,"0,74","5,02",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes blue green deployment,False,False,,,,,,103,EUR,,500.0,0%,0%,Faible,13.0,"1,21","7,18",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-12-13,kubernetes,kubernetes blog,False,False,,,,,,18,EUR,,500.0,0%,0%,Faible,14.0,"0,80","3,74",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes benefits,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,19.0,"1,06","5,09",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-22,kubernetes,kubernetes batch jobs,False,False,,,,,,158,EUR,,500.0,0%,0%,Faible,1.0,"0,86","4,77",,,,,,,,,,,,,,,,,,,,
2022-07-05,2022-07-15,kubernetes,kubernetes basic commands,False,,,,,,,97,EUR,,500.0,0%,0%,Low,12.0,0.18,3.62,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-12,kubernetes,kubernetes bash into pod,False,,,,,,,0,EUR,,500.0,900%,0%,Low,3.0,0.52,6.19,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes backup,False,False,,,,,,72,EUR,,500.0,-90%,0%,Faible,31.0,"2,43","19,06",,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-12-13,kubernetes,kubernetes backofflimit,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,1.0,"0,63","2,06",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-12-13,kubernetes,kubernetes autoscaler,False,False,,,,,,72,EUR,,500.0,-90%,0%,Faible,4.0,"0,74","3,35",,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-12-13,kubernetes,kubernetes authentication,False,,,,,,,72,EUR,,500.0,0%,0%,Faible,4.0,"1,02","6,38",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes at home,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,19.0,"1,22","4,55",,,,,,,,,,,,,,,,,,,,
2022-07-05,2022-07-05,kubernetes,kubernetes apiservice,True,,,,,,,72,EUR,,500.0,0%,0%,Low,5.0,1.52,7.87,,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-06-28,kubernetes,kubernetes api server logs,True,,,,,,,65,EUR,,500.0,0%,0%,Faible,6.0,"1,58","6,92",,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-10-03,kubernetes,kubernetes annotations vs labels,False,,,,,,,10,EUR,,500.0,0%,0%,Faible,2.0,"0,46","1,82",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes and cloud native associate,True,False,,,,,,51,EUR,,500.0,0%,â,Faible,26.0,"0,59","7,89",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-10-11,kubernetes,kubernetes affinity,False,False,,,,,,77,EUR,,500.0,0%,900%,Faible,1.0,"0,70","3,27",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-11-29,kubernetes,kubernetes admission controller,False,,,,,,,72,EUR,,500.0,0%,0%,Low,2.0,1.05,3.95,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-11-15,kubernetes,kubernetes administrator salary,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,8.0,"0,62","5,66",,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-09-06,kubernetes,kubernetes administrator jobs,True,,,,,,,158,EUR,,500.0,0%,0%,Faible,7.0,"0,05","6,36",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes 6443,False,False,,,,,,160,EUR,,500.0,0%,0%,Faible,3.0,"0,36","1,11",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes 502 bad gateway,False,False,,,,,,48,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes 101,False,False,,,,,,133,EUR,,500.0,0%,0%,Faible,22.0,"1,05","6,68",,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-11-22,kubernetes,kubernetes 1.24 release date,False,False,,,,,,52,EUR,,500.0,0%,â,Faible,4.0,"0,86","4,55",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes 1.24,False,False,,,,,,72,EUR,,500.0,900%,â,Faible,5.0,"0,96","4,83",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes 1.23,False,False,,,,,,72,EUR,,500.0,0%,â,Faible,1.0,"1,36","5,82",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,kubernetes,kubernetes 1.22 release date,False,False,,,,,,52,EUR,,500.0,0%,-90%,Faible,2.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-22,kubernetes,kubernetes 1.22,False,False,,,,,,14,EUR,,500.0,0%,0%,Faible,1.0,"1,12","6,65",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-06-05,kubernetes,kubernetes 1.21 changelog,False,False,,,,,,124,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes 1.21,False,False,,,,,,124,EUR,,500.0,0%,0%,Faible,1.0,"1,08","7,50",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes 1.20,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,2.0,"0,79","4,49",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,kubernetes,kubernetes 1.19 release notes,True,False,,,,,,52,EUR,,500.0,0%,-90%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-15,kubernetes,kubernetes 1.19,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,1.0,"1,25","6,41",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-08-16,kubernetes,kubernetes 1.18,False,False,,,,,,16,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation tools,False,False,,,,,,47,EUR,,500.0,0%,900%,Faible,33.0,"0,87","14,92",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,hyperautomation,hyperautomation technology,False,,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,hyperautomation,hyperautomation technology,False,,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,hyperautomation,hyperautomation technology,False,,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,hyperautomation,hyperautomation technology,False,,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,hyperautomation,hyperautomation technology,False,,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,hyperautomation,hyperautomation technology,False,,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,hyperautomation,hyperautomation technology,False,,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,hyperautomation,hyperautomation technology,False,,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,hyperautomation,hyperautomation technology,False,,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,hyperautomation,hyperautomation technology,False,,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,hyperautomation,hyperautomation technology,False,,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,hyperautomation,hyperautomation technology,False,,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,hyperautomation,hyperautomation technology,False,,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,hyperautomation,hyperautomation technology,False,,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,hyperautomation,hyperautomation technology,False,,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,hyperautomation,hyperautomation technology,False,,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation technology,False,False,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation technology,False,False,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation technology,False,False,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation technology,False,False,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation technology,False,False,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation technology,False,False,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation technology,False,False,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation technology,False,False,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation technology,False,False,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation technology,False,False,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation technology,False,False,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation technology,False,False,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation technology,False,False,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation technology,False,False,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation technology,False,False,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation technology,False,False,,,,,,90,EUR,,500.0,0%,900%,Faible,22.0,"0,48","12,10",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,hyperautomation,hyperautomation technologies,False,False,,,,,,90,EUR,,500.0,0%,900%,Low,26.0,0.46,12.76,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation meaning,False,False,,,,,,83,EUR,,500.0,0%,0%,Faible,11.0,"1,18","12,45",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation examples,False,False,,,,,,109,EUR,,500.0,0%,0%,Faible,27.0,"1,07","12,94",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation examples,False,False,,,,,,109,EUR,,500.0,0%,0%,Faible,27.0,"1,07","12,94",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation examples,False,False,,,,,,109,EUR,,500.0,0%,0%,Faible,27.0,"1,07","12,94",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation examples,False,False,,,,,,109,EUR,,500.0,0%,0%,Faible,27.0,"1,07","12,94",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation examples,False,False,,,,,,109,EUR,,500.0,0%,0%,Faible,27.0,"1,07","12,94",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation examples,False,False,,,,,,109,EUR,,500.0,0%,0%,Faible,27.0,"1,07","12,94",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation examples,False,False,,,,,,109,EUR,,500.0,0%,0%,Faible,27.0,"1,07","12,94",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation examples,False,False,,,,,,109,EUR,,500.0,0%,0%,Faible,27.0,"1,07","12,94",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation examples,False,False,,,,,,109,EUR,,500.0,0%,0%,Faible,27.0,"1,07","12,94",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation examples,False,False,,,,,,109,EUR,,500.0,0%,0%,Faible,27.0,"1,07","12,94",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation examples,False,False,,,,,,109,EUR,,500.0,0%,0%,Faible,27.0,"1,07","12,94",,,,,,,,,,,,,,,,,,,,
